| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:13:8:32          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:31:8:31          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:40:25:40:45   | div          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:40:41:40:41   | div(int, int)                | testDivByZero             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:39:10:39:22   | ArithmeticsTest   | div          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:40:25:40:45   | div          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:40:44:40:44   | div(int, int)                | testDivByZero             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:39:10:39:22   | ArithmeticsTest   | div          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:19:9:19:52     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:19:22:19:22    | assertEquals(int, int)       | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:19:9:19:52     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:19:25:19:51    | assertEquals(int, int)       | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:19:25:19:51    | performAdd   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:19:47:19:47    | performAdd(int, int)         | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | performAdd   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:19:25:19:51    | performAdd   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:19:50:19:50    | performAdd(int, int)         | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | performAdd   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:20:9:20:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:20:22:20:22    | assertEquals(int, int)       | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:20:9:20:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:20:25:20:66    | assertEquals(int, int)       | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:25:9:25:52     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:25:22:25:22    | assertEquals(int, int)       | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:25:9:25:52     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:25:25:25:51    | assertEquals(int, int)       | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:25:25:25:51    | performSub   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:25:47:25:47    | performSub(int, int)         | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | performSub   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:25:25:25:51    | performSub   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:25:50:25:50    | performSub(int, int)         | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | performSub   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:26:9:26:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:26:22:26:22    | assertEquals(int, int)       | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:26:9:26:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:26:25:26:66    | assertEquals(int, int)       | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:31:9:31:52     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:31:22:31:22    | assertEquals(int, int)       | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:31:9:31:52     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:31:25:31:51    | assertEquals(int, int)       | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:31:25:31:51    | performMul   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:31:47:31:47    | performMul(int, int)         | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | performMul   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:25:16:25:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:31:25:31:51    | performMul   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:31:50:31:50    | performMul(int, int)         | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | performMul   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:25:16:25:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:32:9:32:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:32:22:32:22    | assertEquals(int, int)       | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:32:9:32:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:32:25:32:66    | assertEquals(int, int)       | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:37:9:37:52     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:37:22:37:22    | assertEquals(int, int)       | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:37:9:37:52     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:37:25:37:51    | assertEquals(int, int)       | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:37:25:37:51    | performDiv   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:37:47:37:47    | performDiv(int, int)         | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | performDiv   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:34:16:34:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:37:25:37:51    | performDiv   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:37:50:37:50    | performDiv(int, int)         | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | performDiv   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:34:16:34:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:38:9:38:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:38:22:38:22    | assertEquals(int, int)       | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:38:9:38:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:38:25:38:66    | assertEquals(int, int)       | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:43:9:43:54     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:43:22:43:23    | assertEquals(int, int)       | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:43:9:43:54     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:43:26:43:53    | assertEquals(int, int)       | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:43:26:43:53    | performAdd   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:43:48:43:49    | performAdd(int, int)         | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | performAdd   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:43:26:43:53    | performAdd   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:43:52:43:52    | performAdd(int, int)         | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | performAdd   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:44:9:44:56     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:44:22:44:23    | assertEquals(int, int)       | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:44:9:44:56     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:44:26:44:55    | assertEquals(int, int)       | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:44:26:44:55    | performAdd   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:44:48:44:48    | performAdd(int, int)         | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | performAdd   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:44:26:44:55    | performAdd   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:44:51:44:54    | performAdd(int, int)         | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | performAdd   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:45:9:45:65     | assertTrue   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:45:20:45:64    | assertTrue(boolean)          | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | assertTrue   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:50:9:50:35     | performAdd   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:50:31:50:31    | performAdd(int, int)         | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | performAdd   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:50:9:50:35     | performAdd   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:50:34:50:34    | performAdd(int, int)         | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | performAdd   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25    | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:51:9:51:35     | performSub   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:51:31:51:31    | performSub(int, int)         | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | performSub   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:51:9:51:35     | performSub   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:51:34:51:34    | performSub(int, int)         | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | performSub   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:16:16:16:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:53:9:53:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:53:22:53:22    | assertEquals(int, int)       | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
