| CONTENT_TYPE                    | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Constants.java:27:5:27:86                                | Constants                       |
| INVALID_BYTE                    | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:28:5:28:47                  | Base64Decoder                   |
| MIME2JAVA                       | final     | Map<String,String>       | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:52:5:52:87                    | MimeUtility                     |
| MIME2JAVA                       | static    | Map<String,String>       | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:52:5:52:87                    | MimeUtility                     |
| MIME2JAVA                       | private   | Map<String,String>       | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:52:5:52:87                    | MimeUtility                     |
| LINEAR_WHITESPACE               | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:49:5:49:62                    | MimeUtility                     |
| LINEAR_WHITESPACE               | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:49:5:49:62                    | MimeUtility                     |
| LINEAR_WHITESPACE               | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:49:5:49:62                    | MimeUtility                     |
| ENCODED_TOKEN_FINISHER          | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:46:5:46:62                    | MimeUtility                     |
| ENCODED_TOKEN_FINISHER          | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:46:5:46:62                    | MimeUtility                     |
| ENCODED_TOKEN_FINISHER          | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:46:5:46:62                    | MimeUtility                     |
| ENCODED_TOKEN_MARKER            | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:43:5:43:60                    | MimeUtility                     |
| ENCODED_TOKEN_MARKER            | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:43:5:43:60                    | MimeUtility                     |
| ENCODED_TOKEN_MARKER            | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:43:5:43:60                    | MimeUtility                     |
| QUOTEDPRINTABLE_ENCODING_MARKER | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:40:5:40:70                    | MimeUtility                     |
| QUOTEDPRINTABLE_ENCODING_MARKER | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:40:5:40:70                    | MimeUtility                     |
| QUOTEDPRINTABLE_ENCODING_MARKER | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:40:5:40:70                    | MimeUtility                     |
| BASE64_ENCODING_MARKER          | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:37:5:37:61                    | MimeUtility                     |
| BASE64_ENCODING_MARKER          | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:37:5:37:61                    | MimeUtility                     |
| BASE64_ENCODING_MARKER          | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:37:5:37:61                    | MimeUtility                     |
| US_ASCII_CHARSET                | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:34:5:34:62                    | MimeUtility                     |
| US_ASCII_CHARSET                | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:34:5:34:62                    | MimeUtility                     |
| US_ASCII_CHARSET                | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:34:5:34:62                    | MimeUtility                     |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/ParseException.java:25:5:25:70                 | ParseException                  |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/ParseException.java:25:5:25:70                 | ParseException                  |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/ParseException.java:25:5:25:70                 | ParseException                  |
| UPPER_NIBBLE_SHIFT              | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/QuotedPrintableDecoder.java:31:5:31:64         | QuotedPrintableDecoder          |
| UPPER_NIBBLE_SHIFT              | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/QuotedPrintableDecoder.java:31:5:31:64         | QuotedPrintableDecoder          |
| UPPER_NIBBLE_SHIFT              | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/QuotedPrintableDecoder.java:31:5:31:64         | QuotedPrintableDecoder          |
| threshold                       | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:30:5:30:44                      | DefaultFileItemTest             |
| threshold                       | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:30:5:30:44                      | DefaultFileItemTest             |
| threshold                       | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:30:5:30:44                      | DefaultFileItemTest             |
| fileContentType                 | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:27:5:27:77                      | DefaultFileItemTest             |
| fileContentType                 | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:27:5:27:77                      | DefaultFileItemTest             |
| fileContentType                 | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:27:5:27:77                      | DefaultFileItemTest             |
| textContentType                 | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:24:5:24:63                      | DefaultFileItemTest             |
| textContentType                 | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:24:5:24:63                      | DefaultFileItemTest             |
| textContentType                 | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:24:5:24:63                      | DefaultFileItemTest             |
| threshold                       | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:38:5:38:44                | DiskFileItemSerializeTest       |
| threshold                       | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:38:5:38:44                | DiskFileItemSerializeTest       |
| threshold                       | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:38:5:38:44                | DiskFileItemSerializeTest       |
| textContentType                 | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:35:5:35:63                | DiskFileItemSerializeTest       |
| textContentType                 | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:35:5:35:63                | DiskFileItemSerializeTest       |
| textContentType                 | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:35:5:35:63                | DiskFileItemSerializeTest       |
| REPO                            | final     | File                     | Ljava/io/File;                                                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:31:5:32:79                | DiskFileItemSerializeTest       |
| REPO                            | static    | File                     | Ljava/io/File;                                                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:31:5:32:79                | DiskFileItemSerializeTest       |
| REPO                            | private   | File                     | Ljava/io/File;                                                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:31:5:32:79                | DiskFileItemSerializeTest       |
| m_headers                       | final     | Map<String,String>       | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:38:5:38:90                   | MockHttpServletRequest          |
| m_headers                       | private   | Map<String,String>       | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:38:5:38:90                   | MockHttpServletRequest          |
| readLimit                       | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:36:5:36:31                   | MockHttpServletRequest          |
| m_strContentType                | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:34:5:34:42                   | MockHttpServletRequest          |
| m_strContentType                | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:34:5:34:42                   | MockHttpServletRequest          |
| length                          | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:32:5:32:24                   | MockHttpServletRequest          |
| m_requestData                   | final     | InputStream              | Ljava/io/InputStream;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:30:5:30:44                   | MockHttpServletRequest          |
| m_requestData                   | private   | InputStream              | Ljava/io/InputStream;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:30:5:30:44                   | MockHttpServletRequest          |
| readLimit                       | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:454:9:454:36                 | MyServletInputStream            |
| readLimit                       | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:454:9:454:36                 | MyServletInputStream            |
| in                              | final     | InputStream              | Ljava/io/InputStream;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:453:9:453:37                 | MyServletInputStream            |
| in                              | private   | InputStream              | Ljava/io/InputStream;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:453:9:453:37                 | MyServletInputStream            |
| BOUNDARY_TEXT                   | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:29:5:29:61                      | MultipartStreamTest             |
| BOUNDARY_TEXT                   | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:29:5:29:61                      | MultipartStreamTest             |
| BOUNDARY_TEXT                   | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:29:5:29:61                      | MultipartStreamTest             |
| items                           | private   | Integer                  | Ljava/lang/Integer;                                                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:33:9:33:30                     | ProgressListenerImpl            |
| bytesRead                       | private   | Long                     | Ljava/lang/Long;                                                                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:31:9:31:31                     | ProgressListenerImpl            |
| expectedItems                   | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:29:9:29:40                     | ProgressListenerImpl            |
| expectedItems                   | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:29:9:29:40                     | ProgressListenerImpl            |
| expectedContentLength           | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:27:9:27:49                     | ProgressListenerImpl            |
| expectedContentLength           | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:27:9:27:49                     | ProgressListenerImpl            |
| requestData                     | final     | InputStream              | Ljava/io/InputStream;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:50:5:50:42         | MockPortletActionRequest        |
| requestData                     | private   | InputStream              | Ljava/io/InputStream;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:50:5:50:42         | MockPortletActionRequest        |
| contentType                     | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:49:5:49:37         | MockPortletActionRequest        |
| contentType                     | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:49:5:49:37         | MockPortletActionRequest        |
| length                          | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:48:5:48:29         | MockPortletActionRequest        |
| length                          | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:48:5:48:29         | MockPortletActionRequest        |
| characterEncoding               | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:47:5:47:37         | MockPortletActionRequest        |
| parameters                      | final     | Map<String,String>       | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:45:5:45:81         | MockPortletActionRequest        |
| parameters                      | private   | Map<String,String>       | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:45:5:45:81         | MockPortletActionRequest        |
| attributes                      | final     | Hashtable<String,Object> | Ljava/util/Hashtable;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:43:5:43:89         | MockPortletActionRequest        |
| attributes                      | private   | Hashtable<String,Object> | Ljava/util/Hashtable;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:43:5:43:89         | MockPortletActionRequest        |
| US_ASCII_CHARSET                | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/Base64DecoderTestCase.java:34:5:34:62          | Base64DecoderTestCase           |
| US_ASCII_CHARSET                | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/Base64DecoderTestCase.java:34:5:34:62          | Base64DecoderTestCase           |
| US_ASCII_CHARSET                | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/Base64DecoderTestCase.java:34:5:34:62          | Base64DecoderTestCase           |
| US_ASCII_CHARSET                | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/QuotedPrintableDecoderTestCase.java:34:5:34:62 | QuotedPrintableDecoderTestCase  |
| US_ASCII_CHARSET                | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/QuotedPrintableDecoderTestCase.java:34:5:34:62 | QuotedPrintableDecoderTestCase  |
| US_ASCII_CHARSET                | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/QuotedPrintableDecoderTestCase.java:34:5:34:62 | QuotedPrintableDecoderTestCase  |
| CONTENT_TYPE                    | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Constants.java:27:5:27:86                                | Constants                       |
| RUSSIAN_STUFF_WIN1251           | null | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:100:5:102:6                     | DefaultFileItemTest             |
| RUSSIAN_STUFF_KOI8R             | null | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:96:5:98:6                       | DefaultFileItemTest             |
| RUSSIAN_STUFF_UTF8              | null | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:90:5:94:6                       | DefaultFileItemTest             |
| RUSSIAN_STUFF_UNICODE           | null | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:86:5:88:6                       | DefaultFileItemTest             |
| SWISS_GERMAN_STUFF_UTF8         | null | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:82:5:84:6                       | DefaultFileItemTest             |
| SWISS_GERMAN_STUFF_ISO8859_1    | null | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:78:5:80:6                       | DefaultFileItemTest             |
| SWISS_GERMAN_STUFF_UNICODE      | null | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:74:5:76:6                       | DefaultFileItemTest             |
| CHARSET_WIN1251                 | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:72:5:72:51                      | DefaultFileItemTest             |
| CHARSET_KOI8_R                  | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:70:5:70:50                      | DefaultFileItemTest             |
| CHARSET_UTF8                    | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:68:5:68:47                      | DefaultFileItemTest             |
| CHARSET_ASCII                   | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:66:5:66:51                      | DefaultFileItemTest             |
| CHARSET_ISO88591                | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:64:5:64:56                      | DefaultFileItemTest             |
| MAX_HEADER_SIZE                 | null | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:101:5:101:63                         | FileUploadBase                  |
| MULTIPART_MIXED                 | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:92:5:92:67                           | FileUploadBase                  |
| MULTIPART_FORM_DATA             | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:89:5:89:75                           | FileUploadBase                  |
| MULTIPART                       | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:86:5:86:56                           | FileUploadBase                  |
| ATTACHMENT                      | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:83:5:83:57                           | FileUploadBase                  |
| FORM_DATA                       | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:80:5:80:55                           | FileUploadBase                  |
| CONTENT_LENGTH                  | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:77:5:77:65                           | FileUploadBase                  |
| CONTENT_DISPOSITION             | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:74:5:74:75                           | FileUploadBase                  |
| CONTENT_TYPE                    | null | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:71:5:71:61                           | FileUploadBase                  |
