| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                             | DefaultFileItem                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | DefaultFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                   | DiskFileItem                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                        | DiskFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:87:13:87:24                    | read0                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:83:16:83:20                    | read0()                                                                                                        | checkLimit                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:64:18:64:27                    | checkLimit()                                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:111:19:111:41                  | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:110:16:110:20                  | read1(byte[],int,int)                                                                                          | read                               | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                     | read(byte[],int,int)                                                                                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:114:13:114:24                  | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:110:16:110:20                  | read1(byte[],int,int)                                                                                          | checkLimit                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:64:18:64:27                    | checkLimit()                                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:140:9:140:21                   | close                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21                  | close()                                                                                                        | close                              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                     | close()                                                                                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:28:13:28:19                               | Streams                                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:28:13:28:19                               | Streams()                                                                                                      | Object                             | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:98:33:98:58                               | checkFileName                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:97:26:97:38                               | checkFileName(java.lang.String)                                                                                | indexOf                            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | indexOf(int)                                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:99:38:99:56                               | checkFileName                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:97:26:97:38                               | checkFileName(java.lang.String)                                                                                | StringBuilder                      | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                                                                       | StringBuilder()                                                                                                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:100:33:100:49                             | checkFileName                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:97:26:97:38                               | checkFileName(java.lang.String)                                                                                | length                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | length()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:101:26:101:43                             | checkFileName                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:97:26:97:38                               | checkFileName(java.lang.String)                                                                                | charAt                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | charAt(int)                                                                                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:104:25:104:40                             | checkFileName                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:97:26:97:38                               | checkFileName(java.lang.String)                                                                                | append                             | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                                                                       | append(java.lang.String)                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:107:25:107:36                             | checkFileName                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:97:26:97:38                               | checkFileName(java.lang.String)                                                                                | append                             | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                                                                       | append(char)                                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:111:19:111:84                             | checkFileName                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:97:26:97:38                               | checkFileName(java.lang.String)                                                                                | InvalidFileNameException           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/InvalidFileNameException.java:40:12:40:35                   | InvalidFileNameException(java.lang.String,java.lang.String)                                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:127:13:127:25                  | Base64Decoder                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:127:13:127:25                  | Base64Decoder()                                                                                                | Object                             | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:155:27:157:45                  | decode                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:138:23:138:28                  | decode(byte[],java.io.OutputStream)                                                                            | IOException                        | file:///modules/java.base/java/io/IOException.class:0:0:0:0                                                                                                                                           | IOException(java.lang.String)                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:159:17:159:48                  | decode                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:138:23:138:28                  | decode(byte[],java.io.OutputStream)                                                                            | write                              | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                          | write(int)                                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:162:21:162:52                  | decode                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:138:23:138:28                  | decode(byte[],java.io.OutputStream)                                                                            | write                              | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                          | write(int)                                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:165:25:165:49                  | decode                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:138:23:138:28                  | decode(byte[],java.io.OutputStream)                                                                            | write                              | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                          | write(int)                                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:169:27:172:49                  | decode                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:138:23:138:28                  | decode(byte[],java.io.OutputStream)                                                                            | IOException                        | file:///modules/java.base/java/io/IOException.class:0:0:0:0                                                                                                                                           | IOException(java.lang.String)                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:178:19:178:68                  | decode                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:138:23:138:28                  | decode(byte[],java.io.OutputStream)                                                                            | IOException                        | file:///modules/java.base/java/io/IOException.class:0:0:0:0                                                                                                                                           | IOException(java.lang.String)                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:52:58:52:86                      | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | HashMap<String,String>             | file:///modules/java.base/java/util/HashMap.class:0:0:0:0                                                                                                                                             | HashMap<String,String>()                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:55:9:55:49                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:56:9:56:49                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:57:9:57:38                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:58:9:58:37                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:59:9:59:53                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:60:9:60:46                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:61:9:61:42                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:62:9:62:41                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:63:9:63:47                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:64:9:64:49                       | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:31:20:31:30                      | <clinit>()                                                                                                     | put                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:68:13:68:23                      | MimeUtility                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:68:13:68:23                      | MimeUtility()                                                                                                  | Object                             | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:85:25:85:37                      | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | length                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | length()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:90:37:90:68                      | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | StringBuilder                      | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                                                                       | StringBuilder(int)                                                                                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:90:55:90:67                      | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | length                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | length()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:80:13:80:46                      | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | indexOf                            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | indexOf(java.lang.String)                                                                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:95:23:95:41                      | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | charAt                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | charAt(int)                                                                                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:97:17:97:45                      | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | indexOf                            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | indexOf(int)                                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:100:26:100:44                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | charAt                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | charAt(int)                                                                                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:101:25:101:53                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | indexOf                            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | indexOf(int)                                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:119:31:119:63                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | substring                          | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | substring(int,int)                                                                                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:112:26:112:44                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | charAt                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | charAt(int)                                                                                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:113:25:113:53                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | indexOf                            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | indexOf(int)                                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:120:21:120:57                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | startsWith                         | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | startsWith(java.lang.String)                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:122:46:122:61                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | decodeWord                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:158:27:158:36                    | decodeWord(java.lang.String)                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:125:29:125:94                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | append                             | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                                                                       | append(java.lang.String)                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:125:48:125:93                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | substring                          | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | substring(int,int)                                                                                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:129:25:129:55                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | append                             | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                                                                       | append(java.lang.String)                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:136:21:136:86                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | append                             | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                                                                       | append(java.lang.String)                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:136:40:136:85                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | substring                          | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | substring(int,int)                                                                                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:140:17:140:40                    | decodeText                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   | append                             | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                                                                       | append(java.lang.String)                                                                                       |
