| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:56:13:56:73                             | startsWith        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:56:64:56:72                             | startsWith(String)                                      | isMultipartContent                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:51:33:51:50                             | FileUploadBase                 | startsWith        | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | String                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:84:34:84:82                        | getHeaders        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:84:69:84:81                        | getHeaders(String)                                      | testFileItemHeaders                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:36:17:36:35                        | FileItemHeadersTest            | getHeaders        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                   | FileItemHeadersImpl            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:85:9:85:53                         | assertFalse       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:85:21:85:52                        | assertFalse(boolean)                                    | testFileItemHeaders                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:36:17:36:35                        | FileItemHeadersTest            | assertFalse       | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:50:13:50:70                     | put               |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:50:27:50:53                     | put(String, String)                                     | MockHttpServletRequest                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:41:12:41:33                     | MockHttpServletRequest         | put               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:50:13:50:70                     | put               |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:50:56:50:69                     | put(String, String)                                     | MockHttpServletRequest                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:41:12:41:33                     | MockHttpServletRequest         | put               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:55:13:55:70                     | put               |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:55:27:55:53                     | put(String, String)                                     | MockHttpServletRequest                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:41:12:41:33                     | MockHttpServletRequest         | put               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:55:13:55:70                     | put               |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:55:56:55:69                     | put(String, String)                                     | MockHttpServletRequest                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:41:12:41:33                     | MockHttpServletRequest         | put               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:89:16:89:40                     | get               |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:89:30:89:39                     | get(Object)                                             | getHeader                                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:88:19:88:27                     | MockHttpServletRequest         | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:24:468:64                   | read              |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:32:468:32                   | read(byte[], int, int)                                  | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:466:20:466:24                   | MyServletInputStream           | read              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                           | InputStream                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:24:468:64                   | read              |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:35:468:37                   | read(byte[], int, int)                                  | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:466:20:466:24                   | MyServletInputStream           | read              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                           | InputStream                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:24:468:64                   | read              |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:40:468:63                   | read(byte[], int, int)                                  | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:466:20:466:24                   | MyServletInputStream           | read              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                           | InputStream                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:40:468:63                   | min               |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:49:468:57                   | min(int, int)                                           | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:466:20:466:24                   | MyServletInputStream           | min               | file:///modules/java.base/java/lang/Math.class:0:0:0:0                                                                                                                                                | Math                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:40:468:63                   | min               |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:468:60:468:62                   | min(int, int)                                           | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:466:20:466:24                   | MyServletInputStream           | min               | file:///modules/java.base/java/lang/Math.class:0:0:0:0                                                                                                                                                | Math                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:470:20:470:39                   | read              |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:470:28:470:28                   | read(byte[], int, int)                                  | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:466:20:466:24                   | MyServletInputStream           | read              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                           | InputStream                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:470:20:470:39                   | read              |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:470:31:470:33                   | read(byte[], int, int)                                  | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:466:20:466:24                   | MyServletInputStream           | read              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                           | InputStream                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:470:20:470:39                   | read              |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:470:36:470:38                   | read(byte[], int, int)                                  | read1                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:466:20:466:24                   | MyServletInputStream           | read              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                           | InputStream                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:44:9:44:25                         | assertNotNull     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:44:23:44:24                        | assertNotNull(Object)                                   | testThreeParamConstructor                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:32:17:32:41                        | MultipartStreamTest            | assertNotNull     | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:68:17:71:84                        | MultipartStream2  |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:69:25:69:29                        | MultipartStream2(InputStream, byte[], ProgressNotifier) | testTwoParamConstructor                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:62:17:62:39                        | MultipartStreamTest            | MultipartStream2  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:289:35:289:50                          | MultipartStream                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:68:17:71:84                        | MultipartStream2  |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:70:25:70:32                        | MultipartStream2(InputStream, byte[], ProgressNotifier) | testTwoParamConstructor                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:62:17:62:39                        | MultipartStreamTest            | MultipartStream2  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:289:35:289:50                          | MultipartStream                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:68:17:71:84                        | MultipartStream2  |    3 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:71:25:71:83                        | MultipartStream2(InputStream, byte[], ProgressNotifier) | testTwoParamConstructor                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:62:17:62:39                        | MultipartStreamTest            | MultipartStream2  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:289:35:289:50                          | MultipartStream                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:72:9:72:25                         | assertNotNull     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:72:23:72:24                        | assertNotNull(Object)                                   | testTwoParamConstructor                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:62:17:62:39                        | MultipartStreamTest            | assertNotNull     | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:33:38:33:58                        | parse1            |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:33:52:33:52                        | parse1(String, char)                                    | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | parse1            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:32:218:37                          | ParameterParser                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:33:38:33:58                        | parse1            |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:33:55:33:57                        | parse1(String, char)                                    | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | parse1            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:32:218:37                          | ParameterParser                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:34:9:34:46                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:34:22:34:25                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:34:9:34:46                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:34:28:34:45                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:34:28:34:45                        | get               |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:34:39:34:44                        | get(Object)                                             | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:35:9:35:50                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:35:22:35:28                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:35:9:35:50                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:35:31:35:49                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:35:31:35:49                        | get               |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:35:42:35:48                        | get(Object)                                             | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:36:9:36:57                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:36:22:36:35                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:36:9:36:57                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:36:38:36:56                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:36:38:36:56                        | get               |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:36:49:36:55                        | get(Object)                                             | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:37:9:37:52                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:37:22:37:30                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:37:9:37:52                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:37:33:37:51                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:37:33:37:51                        | get               |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:37:44:37:50                        | get(Object)                                             | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | get               | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | Map<String,String>             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:39:18:39:56                        | parse0            |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:39:32:39:32                        | parse0(String, char[])                                  | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | parse0            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                          | ParameterParser                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:39:18:39:56                        | parse0            |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:39:35:39:55                        | parse0(String, char[])                                  | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | parse0            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                          | ParameterParser                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:40:9:40:46                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:40:22:40:25                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:40:9:40:46                         | assertEquals      |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:40:28:40:45                        | assertEquals(Object, Object)                            | testParsing                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:30:17:30:27                        | ParameterParserTest            | assertEquals      | file:///root/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar/org/junit/Assert.class:0:0:0:0                                                                                                        | Assert                         |
