| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | Arithmetics               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | Arithmetics()               | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:40:25:40:45   | testDivByZero             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:39:10:39:22   | testDivByZero()             | div                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18        | div(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20       | CalculatorTest            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20       | CalculatorTest()            | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:13:22:13:37    | setUp                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:12:10:12:14    | setUp()                     | Calculator               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23           | Calculator()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:14:9:14:38     | setUp                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:12:10:12:14    | setUp()                     | clear                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21      | clear()                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:14:9:14:30     | setUp                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:12:10:12:14    | setUp()                     | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:19:9:19:52     | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | testPerformAdd()            | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:19:25:19:51    | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | testPerformAdd()            | performAdd               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25           | performAdd(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:20:9:20:67     | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | testPerformAdd()            | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:20:25:20:66    | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | testPerformAdd()            | size                     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | size()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:20:25:20:59    | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | testPerformAdd()            | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:20:25:20:46    | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | testPerformAdd()            | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:25:9:25:52     | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | testPerformSub()            | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:25:25:25:51    | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | testPerformSub()            | performSub               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25         | performSub(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:26:9:26:67     | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | testPerformSub()            | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:26:25:26:66    | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | testPerformSub()            | size                     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | size()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:26:25:26:59    | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | testPerformSub()            | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:26:25:26:46    | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | testPerformSub()            | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:31:9:31:52     | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | testPerformMul()            | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:31:25:31:51    | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | testPerformMul()            | performMul               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25         | performMul(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:32:9:32:67     | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | testPerformMul()            | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:32:25:32:66    | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | testPerformMul()            | size                     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | size()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:32:25:32:59    | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | testPerformMul()            | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:32:25:32:46    | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | testPerformMul()            | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:37:9:37:52     | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | testPerformDiv()            | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:37:25:37:51    | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | testPerformDiv()            | performDiv               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25         | performDiv(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:38:9:38:67     | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | testPerformDiv()            | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:38:25:38:66    | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | testPerformDiv()            | size                     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | size()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:38:25:38:59    | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | testPerformDiv()            | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:38:25:38:46    | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | testPerformDiv()            | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:43:9:43:54     | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | testInvalidInput()          | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:43:26:43:53    | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | testInvalidInput()          | performAdd               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25           | performAdd(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:44:9:44:56     | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | testInvalidInput()          | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:44:26:44:55    | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | testInvalidInput()          | performAdd               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25           | performAdd(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:45:9:45:65     | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | testInvalidInput()          | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:45:20:45:64    | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | testInvalidInput()          | isEmpty                  | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | isEmpty()                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:45:20:45:54    | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | testInvalidInput()          | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:45:20:45:41    | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | testInvalidInput()          | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:50:9:50:35     | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | performAdd               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25           | performAdd(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:51:9:51:35     | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | performSub               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25         | performSub(int,int)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:53:9:53:67     | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:53:25:53:66    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | size                     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | size()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:53:25:53:59    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:53:25:53:46    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:54:9:54:81     | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:80    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | startsWith               | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | startsWith(java.lang.String)                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:61    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | get                      | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | get(int)                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:54    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:41    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:55:9:55:81     | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:80    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | startsWith               | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | startsWith(java.lang.String)                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:61    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | get                      | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | get(int)                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:54    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:41    | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | testHistoryLogging()        | getLogger                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34         | getLogger()                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23    | HistoryLoggerTest         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23    | HistoryLoggerTest()         | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:13:18:13:36 | setUp                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:12:10:12:14 | setUp()                     | HistoryLogger            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26        | HistoryLogger()                                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:18:9:18:28  | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | testLog()                   | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:19:9:19:51  | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | testLog()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:19:25:19:50 | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | testLog()                   | size                     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | size()                                          |
